date,ticker,pattern,rank,align,adr_pct,ext20_adr,score,structure,volume,readiness,regime,accum_ratio,height_pct,touches,side,hold_return,hold_win,mfe,mae,market_return,market_beat,traded,trade_return,exit_reason
2023-07-10,OKE,volatility_compression,67.2,0.781,1.72,1.92,25.5,7.0,9.9,8.6,bull_high,0.615,8.7,0,long,0.0701780831238059,True,0.0797261160890421,-0.0014322112089329,0.0265337692005955,True,True,0.0435992578849722,target
2023-07-10,SRE,descending_triangle,67.1,1.0,1.58,-0.37,22.3,5.0,10.8,6.5,bull_high,0.385,7.8,2,short,-0.043103537362694,False,0.0068275700184708,-0.048000135807561,0.0265337692005955,False,True,-0.0255357957136341,stop
2023-07-10,TRMB,volatility_compression,67.1,0.781,2.02,1.08,21.4,6.6,6.7,8.2,bull_high,0.538,8.0,0,long,-0.000943381831331,False,0.0216981419977151,-0.0158490594827903,0.0265337692005955,False,True,-0.0167130498919912,time
2023-07-10,HLNE,volatility_compression,67.0,1.0,2.2,0.57,22.4,7.4,10.3,4.7,bull_high,0.769,8.6,0,long,0.1025770534190977,True,0.1149571704235372,-0.0068216383343323,0.0265337692005955,True,True,0.0505720228809152,target
2023-07-10,MOH,volatility_compression,67.0,0.594,2.36,1.74,28.3,7.5,11.0,9.8,bull_high,0.615,11.4,0,long,0.0365808908726359,True,0.0688698350646341,-0.0465515712688033,0.0265337692005955,True,True,-0.0335969027855245,stop
2023-07-10,ABT,ascending_triangle,67.0,1.0,1.45,0.52,23.6,6.9,10.6,6.1,bull_high,0.615,11.2,2,long,0.0761514185911391,True,0.0875119333359188,-0.0051561002609902,0.0265337692005955,True,True,0.0335135135135133,target
2023-07-10,PNW,symmetrical_triangle,67.0,0.812,1.81,-0.35,27.7,12.3,9.1,6.3,bull_high,0.615,17.3,4,long,0.0468655658089958,True,0.0541038849828914,-0.0034352247903131,0.0265337692005955,True,True,0.0290155529502902,time
2023-07-10,VST,volatility_compression,66.9,1.0,1.88,1.86,24.6,8.3,11.4,4.9,bull_high,0.692,10.1,0,long,0.0703478632213512,True,0.0786685974995193,-0.0145612130625314,0.0265337692005955,True,True,0.0433130699088146,target
2023-07-10,WTFC,bull_flag,66.9,0.594,2.7,1.77,29.2,8.8,11.6,8.8,bull_high,0.692,13.7,0,long,0.1107996177558348,True,0.1350955316171873,-0.0114804507850605,0.0265337692005955,True,True,0.0665925205060473,target
2023-07-10,TNL,flat_base,66.9,0.781,2.35,1.24,22.4,13.3,3.6,5.5,bull_high,0.462,19.2,0,long,-0.0083749313185815,False,0.0488158430231415,-0.01698935841911,0.0265337692005955,False,True,-0.0515709546281961,stop
2023-07-10,KHC,downside_compression,66.8,1.0,1.29,-1.32,21.5,4.3,10.2,7.1,bull_high,0.385,6.6,0,short,-0.0216410497671153,False,0.0095561524407272,-0.0292299450484503,0.0265337692005955,False,False,,no_trigger
2023-07-10,RLI,volatility_compression,66.7,1.0,2.14,0.91,21.7,7.7,9.5,4.6,bull_high,0.615,9.0,0,long,0.0254037516521137,True,0.0386611118392605,-0.0268846961959576,0.0265337692005955,False,True,-0.0075812712360665,time
2023-07-10,MTD,downside_compression,66.7,1.0,2.26,-0.18,22.6,7.3,10.8,4.5,bull_high,0.385,8.3,0,short,-0.0540808303207183,False,0.0031498663559942,-0.0675855209688309,0.0265337692005955,False,False,,no_trigger
2023-07-10,CFG,distribution_top,66.7,0.812,3.77,0.03,21.0,8.6,8.3,4.1,bull_high,0.385,14.3,0,short,-0.1925786229465611,False,0.0129128560389912,-0.2016694908482144,0.0265337692005955,False,False,,no_trigger
2023-07-10,MTD,bear_flag,66.7,1.0,2.26,-0.18,21.9,7.3,10.0,4.5,bull_high,0.385,8.3,0,short,-0.0540808303207183,False,0.0031498663559942,-0.0675855209688309,0.0265337692005955,False,False,,no_trigger
2023-07-10,T,downside_compression,66.5,0.812,1.53,-1.22,21.4,4.0,8.2,9.2,bull_high,0.417,5.2,0,short,0.0222367267262638,True,0.1216480155489003,-0.0039241608741917,0.0265337692005955,False,True,0.0410534469403562,target
2023-07-10,WH,ascending_triangle,66.5,0.594,1.94,1.95,21.2,8.6,2.6,10.0,bull_high,0.462,11.7,3,long,0.0263812209782547,True,0.0484806161080137,0.0,0.0265337692005955,False,True,0.042158180742015,target
2023-07-10,CTRE,volatility_compression,66.4,0.781,1.63,0.67,23.7,6.0,8.9,8.8,bull_high,0.538,5.9,0,long,0.0655569381326335,True,0.0703479913021958,-0.0070599793336897,0.0265337692005955,True,True,0.0417142857142858,target
2023-07-10,HGV,symmetrical_triangle,66.4,0.594,2.31,0.81,23.3,11.3,3.5,8.5,bull_high,0.462,15.5,4,long,0.0021505048198084,True,0.0501075662592405,-0.026021485687584,0.0265337692005955,False,True,0.0490322580645161,target
2023-07-10,EXE,volatility_compression,66.3,0.812,2.23,0.65,23.2,5.5,10.2,7.5,bull_high,0.692,7.8,0,long,0.0018014219260069,True,0.020535822237222,-0.0423921755039229,0.0265337692005955,False,True,-0.0360302602897806,stop
2023-07-10,VTR,volatility_compression,66.3,0.781,2.21,1.69,24.2,9.2,8.2,6.8,bull_high,0.538,11.7,0,long,0.0300642730356244,True,0.0377358094789568,-0.0236368252532294,0.0265337692005955,True,True,-0.0362392919658819,stop
2023-07-10,TRMB,bull_flag,66.3,0.781,2.02,1.08,20.9,5.7,7.1,8.2,bull_high,0.538,6.3,0,long,-0.000943381831331,False,0.0216981419977151,-0.0158490594827903,0.0265337692005955,False,True,-0.0167130498919912,time
2023-07-10,KNSL,volatility_compression,66.3,1.0,2.17,0.73,21.0,8.0,8.7,4.3,bull_high,0.615,9.6,0,long,0.0503203564172822,True,0.0606417462005581,-0.0144008100854616,0.0265337692005955,True,True,0.0108205019417455,time
2023-07-10,KNSL,bull_flag,66.3,1.0,2.17,0.73,20.2,8.0,7.8,4.3,bull_high,0.615,9.6,0,long,0.0503203564172822,True,0.0606417462005581,-0.0144008100854616,0.0265337692005955,True,True,0.0108205019417455,time
2023-07-10,RYAN,volatility_compression,66.2,1.0,1.47,2.18,23.5,7.2,10.7,5.7,bull_high,0.692,8.1,0,long,-0.0024379662544051,False,0.0279253576621785,-0.0328014181914037,0.0265337692005955,False,True,-0.0247079964061096,stop
2023-07-10,SIGI,downside_compression,66.2,0.812,2.14,-1.13,24.7,6.5,11.0,7.3,bull_high,0.308,9.6,0,short,-0.0834040929029482,False,0.0238143845345901,-0.0938824802727955,0.0265337692005955,False,True,-0.0351136363636364,stop
2023-07-10,PEG,ascending_triangle,66.1,0.812,1.53,-0.13,21.4,7.4,6.0,8.0,bull_high,0.538,8.5,4,long,0.0369418677153279,True,0.0513974408377877,-0.0043364892346974,0.0265337692005955,True,True,0.0364564987671716,target
2023-07-10,VMC,flat_base,66.0,1.0,1.48,1.44,27.0,11.1,11.6,4.4,bull_high,0.692,15.1,0,long,0.0098444768057581,True,0.0261308492024052,-0.0056707346619503,0.0265337692005955,False,False,,no_trigger
2023-07-10,SBRA,volatility_compression,65.9,0.781,1.87,0.76,24.6,5.8,10.5,8.3,bull_high,0.692,6.6,0,long,0.1041666155291569,True,0.1058333202656058,-0.0058333079020183,0.0265337692005955,True,True,0.0460593654042988,target
2023-07-10,SBRA,bull_flag,65.9,0.781,1.87,0.76,24.6,5.8,10.5,8.3,bull_high,0.692,6.6,0,long,0.1041666155291569,True,0.1058333202656058,-0.0058333079020183,0.0265337692005955,True,True,0.0460593654042988,target
2023-07-10,EEFT,flat_base,65.8,1.0,2.2,1.03,23.9,10.2,10.3,3.4,bull_high,0.615,13.6,0,long,0.0030761395719611,True,0.0344356047281255,-0.0161497001569035,0.0265337692005955,False,False,,no_trigger
2023-07-10,FLR,symmetrical_triangle,65.7,0.406,2.4,0.81,33.0,13.6,9.5,9.9,bull_high,0.615,22.4,4,long,0.0246913509533657,True,0.0593927503312403,-0.001000960293099,0.0265337692005955,False,True,0.0557224132434786,target
2023-07-10,VRSN,flat_base,65.7,1.0,1.41,0.83,22.5,6.0,10.5,6.0,bull_high,0.692,5.2,0,long,-0.0412669305169469,False,0.0028507008272058,-0.0419004119284546,0.0265337692005955,False,False,,no_trigger
2023-07-10,HST,three_soldiers,65.6,0.594,2.3,2.23,20.0,6.0,4.1,9.9,bull_high,0.462,5.9,0,long,-0.0257125920884873,False,0.0100615783865163,-0.0441586241785603,0.0265337692005955,False,True,-0.0344361917623227,stop
2023-07-10,COP,symmetrical_triangle,65.4,0.594,2.23,0.79,22.6,5.8,6.8,10.0,bull_high,0.538,12.0,7,long,0.0925715523159846,True,0.1019048459169891,-0.0014285859607514,0.0265337692005955,True,True,0.0502752659465508,target
2023-07-10,ELAN,volatility_compression,65.4,0.594,3.45,0.57,20.9,8.7,5.2,7.1,bull_high,0.5,13.5,0,long,0.1699029094751059,True,0.1970873490659963,-0.010679670710153,0.0265337692005955,True,True,0.0727272727272729,target
2023-07-10,HPE,volatility_compression,65.3,1.0,2.2,0.81,22.7,9.4,9.7,3.5,bull_high,0.615,12.2,0,long,0.0205882682992533,True,0.0382352824266838,-0.016764637039989,0.0265337692005955,False,False,,no_trigger
2023-07-10,IT,bull_flag,65.2,1.0,1.83,0.63,20.5,7.4,8.4,4.7,bull_high,0.615,8.4,0,long,0.0151471709057202,True,0.0738888247107387,-0.0039786116774399,0.0265337692005955,False,True,-0.0181413609986582,time
2023-07-10,COP,ascending_triangle,65.2,0.594,2.23,0.79,22.4,5.6,6.8,10.0,bull_high,0.538,11.6,7,long,0.0925715523159846,True,0.1019048459169891,-0.0014285859607514,0.0265337692005955,True,True,0.0540258656654151,target
2023-07-10,MTG,symmetrical_triangle,65.2,0.812,1.54,0.95,21.6,8.0,6.0,7.5,bull_high,0.538,9.6,4,long,0.0614702883739284,True,0.0614702883739284,0.0,0.0265337692005955,True,True,0.0400890714035395,target
2023-07-10,WTFC,volatility_compression,65.2,0.594,2.7,1.77,27.2,7.0,11.4,8.8,bull_high,0.692,10.5,0,long,0.1107996177558348,True,0.1350955316171873,-0.0114804507850605,0.0265337692005955,True,True,0.0665925205060473,target
2023-07-10,WBS,ascending_triangle,65.1,0.406,3.12,0.98,25.7,9.5,6.4,9.8,bull_high,0.538,15.0,1,long,0.1778002588335139,True,0.1816103049856634,-0.0093979919208256,0.0265337692005955,True,True,0.0751316883836983,target
2023-07-10,KBH,flat_base,65.1,1.0,2.63,0.11,24.5,12.0,10.6,1.9,bull_high,0.615,19.5,0,long,0.0382053681040064,True,0.0848354853115502,-0.0043103686668664,0.0265337692005955,True,True,-0.0006587816321331,time
2023-07-10,AVNT,ascending_triangle,65.0,0.594,2.55,0.61,25.5,10.1,7.4,8.0,bull_high,0.538,13.3,3,long,0.0056582830518503,True,0.0287822780269624,-0.0164822130010507,0.0265337692005955,False,True,0.0056582830518503,time
2023-07-10,WTS,volatility_compression,65.0,1.0,1.77,0.27,22.1,6.5,10.6,5.0,bull_high,0.615,6.9,0,long,0.0450490644059582,True,0.0562554336017611,-0.0060771428087724,0.0265337692005955,True,True,0.0126026441127771,time
2023-07-10,ORCL,symmetrical_triangle,65.0,0.812,2.5,-1.33,24.2,14.5,5.9,3.8,bull_high,0.538,28.3,4,long,0.0338877823829053,True,0.0626969590527108,-0.0067425277026529,0.0265337692005955,True,True,-0.0050250502560972,time
2023-07-10,IT,volatility_compression,65.0,1.0,1.83,0.63,21.1,7.2,9.1,4.7,bull_high,0.615,8.2,0,long,0.0151471709057202,True,0.0738888247107387,-0.0039786116774399,0.0265337692005955,False,True,-0.0181413609986582,time
2023-07-10,IT,flat_base,65.0,1.0,1.83,0.63,20.9,7.2,8.9,4.7,bull_high,0.615,8.2,0,long,0.0151471709057202,True,0.0738888247107387,-0.0039786116774399,0.0265337692005955,False,True,-0.0181413609986582,time
2023-07-10,SF,symmetrical_triangle,64.9,0.781,1.82,0.72,20.3,10.7,3.1,6.5,bull_high,0.231,15.4,6,long,0.078187343424559,True,0.0863215022742664,-0.000996038737035,0.0265337692005955,True,True,0.0334351310090712,target
2023-07-10,ADC,descending_triangle,64.9,0.812,1.43,-0.57,20.5,2.8,8.5,9.2,bull_high,0.385,7.5,8,short,-0.0492228229638098,False,0.0069220821850416,-0.0502995753226409,0.0265337692005955,False,False,,no_trigger
2023-07-10,MRNA,distribution_top,64.9,0.812,3.09,0.06,26.7,10.7,12.1,4.0,bull_high,0.231,18.0,0,short,0.0034834761557939,True,0.0273007346073383,-0.0374270497878552,0.0265337692005955,False,False,,no_trigger
2023-07-10,KRYS,volatility_compression,64.8,0.812,3.38,0.43,23.6,9.3,10.4,3.9,bull_high,0.692,14.7,0,long,-0.0511150801570788,False,0.0513592505880395,-0.0724401878696477,0.0265337692005955,False,False,,no_trigger
2023-07-10,POST,symmetrical_triangle_short,64.8,0.812,1.62,-0.72,26.5,6.5,12.3,7.7,bull_high,0.308,10.5,5,short,-0.0154115548313842,False,0.0121424506363039,-0.0325744409319637,0.0265337692005955,False,False,,no_trigger
2023-07-10,SR,downside_compression,64.8,1.0,1.74,-0.57,23.4,4.9,13.0,5.5,bull_high,0.308,7.7,0,short,-0.0348265481966194,False,0.0121892672620097,-0.0438498267077838,0.0265337692005955,False,False,,no_trigger
2023-07-10,KRYS,bull_flag,64.8,0.812,3.38,0.43,23.0,9.3,9.8,3.9,bull_high,0.692,14.7,0,long,-0.0511150801570788,False,0.0513592505880395,-0.0724401878696477,0.0265337692005955,False,False,,no_trigger
2023-07-10,EL,symmetrical_triangle_short,64.8,0.625,2.21,0.01,25.4,5.6,10.3,9.5,bull_high,0.308,8.9,4,short,0.0910306388287067,True,0.1172667107137139,-0.0065204638758453,0.0265337692005955,True,True,0.0565495913408439,target
2023-07-10,CNH,volatility_compression,64.8,0.781,1.95,0.66,24.6,6.4,10.6,7.6,bull_high,0.692,7.6,0,long,0.0757054710485849,True,0.0791466404876863,-0.0034411694187029,0.0265337692005955,True,True,0.0531295487627365,target
2023-07-10,MANH,bull_flag,64.6,1.0,1.89,0.9,20.5,5.5,10.0,5.0,bull_high,0.615,7.7,0,long,-0.0168321315456522,False,0.0657423022784275,-0.0227668681785404,0.0265337692005955,False,True,-0.0285416459843145,stop
2023-07-10,WTS,bull_flag,64.5,1.0,1.77,0.27,23.1,6.0,12.1,5.0,bull_high,0.615,5.9,0,long,0.0450490644059582,True,0.0562554336017611,-0.0060771428087724,0.0265337692005955,True,True,0.0126026441127771,time
2023-07-10,J,volatility_compression,64.5,0.781,1.47,2.79,20.1,4.2,6.9,9.0,bull_high,0.5,7.2,0,long,0.0294958511220575,True,0.0339896867639453,-0.0129912701889682,0.0265337692005955,True,True,0.0238833900751349,time
2023-07-10,PK,volatility_compression,64.4,0.594,2.79,1.95,24.3,11.4,5.9,7.0,bull_high,0.538,15.7,0,long,-0.0497440325461379,False,0.0307241968380576,-0.059985391883889,0.0265337692005955,False,True,-0.0421263791374122,stop
2023-07-10,MTG,flat_base,64.4,0.812,1.54,0.95,22.9,10.3,6.1,6.5,bull_high,0.538,13.7,0,long,0.0614702883739284,True,0.0614702883739284,0.0,0.0265337692005955,True,True,0.0407114282567451,time
2023-07-10,A,symmetrical_triangle_short,64.4,0.812,1.89,-0.06,22.0,6.0,8.8,7.3,bull_high,0.385,13.1,7,short,-0.0796281093510633,False,0.0055790671604684,-0.0937447469060739,0.0265337692005955,False,False,,no_trigger
2023-07-10,KRYS,flat_base,64.3,0.812,3.38,0.43,22.2,8.8,9.5,3.9,bull_high,0.692,13.8,0,long,-0.0511150801570788,False,0.0513592505880395,-0.0724401878696477,0.0265337692005955,False,False,,no_trigger
2023-07-10,CGNX,volatility_compression,64.2,0.812,2.01,0.64,20.3,7.6,6.3,6.5,bull_high,0.538,8.8,0,long,-0.0253570164341055,False,0.0626785585101683,-0.0285713079070581,0.0265337692005955,False,True,-0.0311609686609686,stop
2023-07-10,ADI,flat_base,64.2,1.0,2.07,0.56,21.0,12.8,5.9,2.3,bull_high,0.538,18.3,0,long,0.0037041995265103,True,0.0405925817813366,-0.0211833323646982,0.0265337692005955,False,True,-0.035348442227058,stop
2023-07-10,VTRS,ascending_triangle,64.2,0.594,2.18,0.31,28.4,9.7,10.2,8.5,bull_high,0.667,15.4,5,long,0.0619997317819536,True,0.0729996947900692,-0.0090002170755852,0.0265337692005955,True,True,0.03452375370997,target
2023-07-10,WBD,symmetrical_triangle,64.1,0.562,3.79,0.4,20.7,15.5,0.8,4.4,bull_high,0.385,46.5,4,long,-0.0255023133235897,False,0.0502318851068568,-0.0618237452088734,0.0265337692005955,False,True,-0.0255023133235897,time
2023-07-10,RNR,descending_triangle,64.1,0.625,2.23,0.31,21.8,9.2,4.4,8.1,bull_high,0.462,14.5,2,short,-0.0508164186184241,False,0.0053738132683081,-0.0614597266994534,0.0265337692005955,False,False,,no_trigger
2023-07-10,COP,volatility_compression,64.1,0.594,2.23,0.79,21.3,4.5,6.8,10.0,bull_high,0.538,5.7,0,long,0.0925715523159846,True,0.1019048459169891,-0.0014285859607514,0.0265337692005955,True,True,0.0539134054954204,target
2023-07-10,VMC,bull_flag,64.1,1.0,1.48,1.44,24.9,9.0,11.6,4.4,bull_high,0.692,11.4,0,long,0.0098444768057581,True,0.0261308492024052,-0.0056707346619503,0.0265337692005955,False,False,,no_trigger
2023-07-10,SNPS,ascending_triangle,64.0,0.812,2.08,1.27,24.1,13.4,6.2,4.5,bull_high,0.538,19.3,2,long,0.0102651151678248,True,0.0437053128026014,-0.0269628133161068,0.0265337692005955,False,True,0.0102651151678248,time
2023-07-10,SRE,downside_compression,64.0,1.0,1.58,-0.37,20.3,4.0,10.5,5.8,bull_high,0.385,4.5,0,short,-0.043103537362694,False,0.0068275700184708,-0.048000135807561,0.0265337692005955,False,False,,no_trigger
2023-07-10,TPR,bull_flag,64.0,0.781,1.97,0.38,20.1,7.7,5.4,6.9,bull_high,0.538,9.1,0,long,-0.0362136813261138,False,0.0332339456897829,-0.0547788318444487,0.0265337692005955,False,True,-0.0346079380445304,stop
2023-07-10,BSY,ascending_triangle,63.9,0.812,1.84,-0.08,28.6,13.4,10.2,4.9,bull_high,0.692,19.3,4,long,0.0125665145215034,True,0.0542649734214453,-0.0045697196567963,0.0265337692005955,False,True,-0.0300429184549357,stop
2023-07-10,OGE,descending_triangle,63.9,0.812,1.57,-0.76,23.0,4.9,10.1,8.0,bull_high,0.385,7.6,4,short,-0.0333334821015203,False,0.0073446808265926,-0.0468927924776374,0.0265337692005955,False,False,,no_trigger
2023-07-10,DVN,symmetrical_triangle_short,63.9,0.812,2.33,0.59,26.4,10.1,11.2,5.1,bull_high,0.154,19.7,4,short,-0.0671355768717558,False,0.0281407708330977,-0.0769848558756345,0.0265337692005955,False,False,,no_trigger
2023-07-10,NOV,volatility_compression,63.7,0.594,3.29,2.51,23.6,9.9,7.3,6.4,bull_high,0.538,15.7,0,long,0.0930234158050009,True,0.0988373925588073,-0.008139609929479,0.0265337692005955,True,True,0.068926412345293,time
2023-07-10,POST,descending_triangle,63.6,0.812,1.62,-0.72,23.1,2.7,12.0,8.5,bull_high,0.308,7.2,7,short,-0.0154115548313842,False,0.0121424506363039,-0.0325744409319637,0.0265337692005955,False,True,-0.0287215228289028,stop
2023-07-10,RSG,flat_base,63.4,1.0,1.3,1.77,22.2,7.7,9.7,4.9,bull_high,0.692,9.0,0,long,0.0227349730687722,True,0.0336052015113246,-0.0186252909759233,0.0265337692005955,False,True,-0.0196118075212292,stop
2023-07-10,DINO,ascending_triangle,63.4,0.594,2.7,0.56,24.6,7.6,9.0,8.0,bull_high,0.692,11.6,3,long,0.105054859855967,True,0.1243955416500883,-0.001098884331001,0.0265337692005955,True,True,0.0624690133862171,target
2023-07-10,FLR,ascending_triangle,63.4,0.406,2.4,0.81,32.0,13.1,9.5,9.3,bull_high,0.615,21.5,4,long,0.0246913509533657,True,0.0593927503312403,-0.001000960293099,0.0265337692005955,False,True,0.0192498866403139,time
2023-07-10,SWKS,volatility_compression,63.4,0.781,2.31,1.76,23.5,8.1,9.4,6.0,bull_high,0.615,9.8,0,long,0.0001775973686064,True,0.027716139283803,-0.0254952718696152,0.0265337692005955,False,True,-0.0020883222817553,time
2023-07-10,SWKS,bull_flag,63.4,0.781,2.31,1.76,23.3,8.1,9.2,6.0,bull_high,0.615,9.8,0,long,0.0001775973686064,True,0.027716139283803,-0.0254952718696152,0.0265337692005955,False,True,-0.0020883222817553,time
2023-07-10,AIG,bull_flag,63.2,0.781,1.96,1.22,20.1,6.9,6.3,6.9,bull_high,0.538,8.5,0,long,0.0378918581057112,True,0.0451257885961327,-0.0120563491455769,0.0265337692005955,True,True,0.0239888553439315,time
2023-07-10,COLM,bear_flag,63.2,1.0,1.73,-0.39,20.7,5.2,10.6,4.9,bull_high,0.385,8.1,0,short,-0.021724929047014,False,0.0034232326172851,-0.0455564684624276,0.0265337692005955,False,False,,no_trigger
2023-07-10,MTG,ascending_triangle,63.1,0.812,1.54,0.95,20.6,7.7,6.0,6.9,bull_high,0.538,9.0,4,long,0.0614702883739284,True,0.0614702883739284,0.0,0.0265337692005955,True,True,0.0413057961359095,target
2023-07-10,SMG,volatility_compression,63.1,0.375,3.86,1.55,23.8,11.4,4.7,7.7,bull_high,0.462,15.7,0,long,-0.0095791921860272,False,0.0737302500441101,-0.0683598562194049,0.0265337692005955,False,True,0.0582152176720953,target
2023-07-10,MTG,volatility_compression,63.1,0.812,1.54,0.95,21.4,6.1,7.9,7.4,bull_high,0.538,6.2,0,long,0.0614702883739284,True,0.0614702883739284,0.0,0.0265337692005955,True,True,0.0407209612817089,target
2023-07-10,VMC,volatility_compression,63.1,1.0,1.48,1.44,24.0,8.0,11.6,4.4,bull_high,0.692,9.7,0,long,0.0098444768057581,True,0.0261308492024052,-0.0056707346619503,0.0265337692005955,False,False,,no_trigger
2023-07-10,TCBI,volatility_compression,62.9,0.594,3.46,0.7,24.1,8.5,9.3,6.3,bull_high,0.615,13.1,0,long,0.1813442783429464,True,0.2321727937144306,-0.0122882118537014,0.0265337692005955,True,True,0.0819376913380154,target
2023-07-10,TCBI,bull_flag,62.9,0.594,3.46,0.7,24.6,8.5,9.8,6.3,bull_high,0.615,13.1,0,long,0.1813442783429464,True,0.2321727937144306,-0.0122882118537014,0.0265337692005955,True,True,0.0819376913380154,target
2023-07-10,NTNX,symmetrical_triangle_short,62.8,0.594,2.21,-0.74,23.6,9.6,5.9,8.0,bull_high,0.462,20.6,4,short,-0.0768401924716779,False,0.0179533211185404,-0.08150809431493,0.0265337692005955,False,True,-0.039855072463768,stop
2023-07-10,XOM,downside_compression,62.8,1.0,1.9,-0.21,23.0,6.4,12.4,4.1,bull_high,0.308,6.7,0,short,-0.0024700298660729,False,0.0478815112812917,-0.0227056820072761,0.0265337692005955,False,True,-0.0334896912839532,stop
2023-07-10,IFF,symmetrical_triangle_short,62.7,0.812,2.25,0.4,24.2,6.7,11.6,5.9,bull_high,0.231,10.9,6,short,-0.0770691661727416,False,0.0031691680596294,-0.0834071039784334,0.0265337692005955,False,False,,no_trigger
2023-07-10,DT,volatility_compression,62.7,0.812,2.32,1.27,22.9,6.0,10.9,6.0,bull_high,0.692,5.6,0,long,-0.0195782590689366,False,0.0517695793542145,-0.0316265124050553,0.0265337692005955,False,True,-0.0195782590689366,time
2023-07-10,DT,bull_flag,62.7,0.812,2.32,1.27,23.4,6.0,11.4,6.0,bull_high,0.692,5.9,0,long,-0.0195782590689366,False,0.0517695793542145,-0.0316265124050553,0.0265337692005955,False,True,-0.019578278782856,time
2023-07-10,MTG,bull_flag,62.6,0.812,1.54,0.95,20.8,6.2,7.4,7.2,bull_high,0.538,6.3,0,long,0.0614702883739284,True,0.0614702883739284,0.0,0.0265337692005955,True,True,0.0406937958639093,target
2023-07-10,ROKU,symmetrical_triangle,62.5,0.812,4.74,0.43,22.9,16.0,6.9,0.0,bull_high,0.538,54.7,4,long,0.0381392566179099,True,0.1469228256225969,-0.0132909296839213,0.0265337692005955,True,True,0.0563420790309148,target
2023-07-10,AJG,flat_base,62.5,1.0,1.6,0.81,20.5,8.3,8.3,3.9,bull_high,0.615,10.1,0,long,0.0175114207778295,True,0.0226071769695481,-0.0160752893150248,0.0265337692005955,False,False,,no_trigger
2023-07-10,AON,flat_base,62.5,1.0,1.63,1.11,21.3,9.1,8.6,3.6,bull_high,0.615,11.7,0,long,0.0135209560596807,True,0.0163315533961325,-0.0200887131257727,0.0265337692005955,False,False,,no_trigger
2023-07-10,HWC,ascending_triangle,62.4,0.406,3.23,0.59,20.7,8.9,2.9,8.9,bull_high,0.462,13.8,2,long,0.1019370742514269,True,0.138888831172304,-0.0058615898780878,0.0265337692005955,True,True,0.0773361976369493,target
2023-07-10,NEM,descending_triangle,62.4,0.625,2.15,0.31,26.5,13.3,6.7,6.4,bull_high,0.462,19.2,5,short,-0.0135991426835253,False,0.0140681257822651,-0.0766702699523538,0.0265337692005955,False,False,,no_trigger
2023-07-10,HOMB,ascending_triangle,62.4,0.594,2.2,0.09,26.9,10.5,8.7,7.6,bull_high,0.615,15.0,5,long,0.0143167143441751,True,0.0954447840521117,-0.0052060275859717,0.0265337692005955,False,True,0.051017351380995,target
2023-07-10,IT,symmetrical_triangle,62.3,1.0,1.83,0.63,21.7,9.8,8.9,3.0,bull_high,0.615,12.8,4,long,0.0151471709057202,True,0.0738888247107387,-0.0039786116774399,0.0265337692005955,False,True,0.0287029526458917,target
2023-07-10,MUR,symmetrical_triangle,62.3,0.406,2.79,1.06,30.8,12.4,9.8,8.5,bull_high,0.615,20.3,4,long,0.0577700848582194,True,0.0708881608022133,-0.014883923801217,0.0265337692005955,True,True,0.0495293247461199,target
2023-07-10,PSX,volatility_compression,62.3,0.594,2.24,2.38,25.9,8.6,9.3,8.1,bull_high,0.583,11.5,0,long,0.0699979495441225,True,0.0831163668118506,-0.0121170689469496,0.0265337692005955,True,True,0.0508900294856395,target
2023-07-10,MRNA,downside_compression,62.3,0.812,3.09,0.06,23.9,7.9,12.0,4.0,bull_high,0.231,13.0,0,short,0.0034834761557939,True,0.0273007346073383,-0.0374270497878552,0.0265337692005955,False,False,,no_trigger
2023-07-10,ARWR,symmetrical_triangle,62.2,0.625,3.21,-1.18,25.0,12.8,7.5,4.7,bull_high,0.538,20.9,6,long,0.0336085868480207,True,0.0739977084824385,-0.0170989990467754,0.0265337692005955,True,False,,no_trigger
2023-07-10,MCK,bull_flag,62.1,1.0,1.66,0.56,20.0,6.0,9.6,4.4,bull_high,0.769,2.8,0,long,-0.0020771510455284,False,0.0156266435545244,-0.0255045988109996,0.0265337692005955,False,False,,no_trigger
2023-07-10,FLR,symmetrical_triangle_short,61.8,0.594,2.4,0.81,22.6,13.6,2.9,6.1,bull_high,0.615,22.4,4,short,-0.0246913509533657,False,0.001000960293099,-0.0593927503312403,0.0265337692005955,False,False,,no_trigger
2023-07-10,IFF,descending_triangle,61.7,0.812,2.25,0.4,23.7,6.6,11.6,5.6,bull_high,0.231,10.6,6,short,-0.0770691661727416,False,0.0031691680596294,-0.0834071039784334,0.0265337692005955,False,False,,no_trigger
2023-07-10,ESNT,flat_base,61.7,0.812,1.71,0.87,20.6,7.9,6.6,6.1,bull_high,0.538,9.4,0,long,0.0625399638865575,True,0.0672520754757273,-0.000642509748966,0.0265337692005955,True,True,0.0393165664640366,target
2023-07-10,IQV,bull_flag,61.7,0.781,2.03,0.72,23.4,8.7,9.0,5.7,bull_high,0.615,11.7,0,long,0.0428265033297134,True,0.0494081683308318,-0.0190593642164054,0.0265337692005955,True,True,0.0102727756912388,time
2023-07-10,BSY,flat_base,61.6,0.812,1.84,-0.08,26.9,12.2,10.2,4.5,bull_high,0.692,17.1,0,long,0.0125665145215034,True,0.0542649734214453,-0.0045697196567963,0.0265337692005955,False,True,-0.0297840655249441,stop
